shot_id_number,is_goal
23267,0.6245858174113363
23281,0.6769365175051751
23282,0.8247003548086067
23289,0.5647941383703721
23292,0.31905936622218767
23295,0.665101067665125
23296,0.7269018310759531
23297,0.8315120063422647
23301,0.7002862553940903
23302,0.6530225454311489
23304,0.7109060700498215
23309,0.6689283372176864
23312,0.45588549278831214
23316,0.6519104973506987
23321,0.5629547959281846
23334,0.4830286093841719
23342,0.7008331127667398
23344,0.7145281469751414
23350,0.721812535635854
23351,0.7679865417381382
23367,0.31004707509719087
23368,0.743880944145829
23374,0.6828301331256994
23378,0.8083153759287528
23385,0.7014166722047849
23387,0.4825581799864255
23388,0.7722355476923821
23389,0.3418778554545211
23399,0.3570018168634742
23403,0.658031303660902
23406,0.2541833509237019
23408,0.6271726798688353
23414,0.8099444436788024
23415,0.7196246597289416
23419,0.30059883449899805
23436,0.7133528464953172
23439,0.33192626900534883
23444,0.6562959757428553
23445,0.7219020391192603
23448,0.37648400450615804
23450,0.6465516802327476
23455,0.6104057550994763
23469,0.6965385656630291
23472,0.5976729809436017
23477,0.7134319230750652
23478,0.31004707509719087
23479,0.6664018023436346
23481,0.46798306039093907
23487,0.7340508617295735
23490,0.700732348218442
23491,0.3259388229705107
23492,0.2732300764756521
23494,0.6449240903456195
23496,0.5525901163729093
23497,0.6550433421051395
23506,0.6303181846923221
23515,0.6508588560996946
23528,0.7342947054577722
23532,0.651638068962189
23548,0.30059883449899805
23549,0.6410635557731583
23551,0.6748805104088069
23552,0.7268075577790001
23555,0.6288349171639622
23556,0.7685428740800859
23559,0.6282994248168517
23564,0.4608281947268654
23583,0.731474543988065
23592,0.49021477267740554
23597,0.21240913762763602
23601,0.7334694355803292
23605,0.30668098808518907
23615,0.6298307402879118
23616,0.716908297489194
23619,0.7820336674814302
23621,0.21995720584526013
23622,0.3902851892328534
23626,0.31623396155526695
23635,0.46798306039093907
23637,0.715376991778129
23640,0.7089821173801184
23644,0.52099176354309
23646,0.5835774087362324
23655,0.7387619143050916
23672,0.6103935723115843
23673,0.6495788040378951
23682,0.6858659629591766
23683,0.6497783883885948
23699,0.7145705739822005
23702,0.6389532892813959
23704,0.28220602124406313
23706,0.632605752850279
23707,0.23766549256797564
23713,0.7216704438211103
23714,0.6889680323376633
23716,0.6497783883885948
23718,0.31004707509719087
23721,0.6087391668757487
23727,0.32759325756035995
23735,0.715759352240994
23737,0.6572248790335973
23744,0.6827465350385499
23749,0.28220602124406313
23755,0.5297200002092075
23769,0.4608281947268654
23772,0.6497783883885948
23773,0.7286595104847737
23774,0.44978049198150694
23779,0.7100943506908624
23780,0.580038653041076
23782,0.45330298844251193
23793,0.5542979867336797
23795,0.5239702361631529
23797,0.2972911253020092
23803,0.08931897659898003
23815,0.4719145160975494
23828,0.28220602124406313
23830,0.29131694714750767
23831,0.6607882223608735
23833,0.30059883449899805
23834,0.3668052915623533
23844,0.6948527287550672
23845,0.29131694714750767
23852,0.34706690375129867
23855,0.31004707509719087
23857,0.6974302470436269
23867,0.6710311112574388
23872,0.49021477267740554
23874,0.49021477267740554
23880,0.7114219045596726
23883,0.08353232353809437
23886,0.7898902299836716
23898,0.6423539523756261
23900,0.6140275055571985
23903,0.7154453505434736
23904,0.7329493316439729
23907,0.596968890432511
23908,0.6081169940969898
23912,0.7155659710237172
23916,0.7559813069585938
23917,0.4830286093841719
23918,0.7977966261353661
23922,0.6562116290252098
23928,0.6682934013749217
23940,0.45690918728087304
23944,0.3193324898065748
23945,0.479088562975693
23947,0.6349102037409904
23951,0.6867975585663914
23956,0.6572190314038275
23962,0.479088562975693
23966,0.7169451215254913
23970,0.5841918849810857
23971,0.7588377986452105
23976,0.45690918728087304
23980,0.7692198585970327
23987,0.23481778369997353
23988,0.7084147604972326
23993,0.7082458625842186
23997,0.4138891556435922
23998,0.7095187769829524
23999,0.09300952289016307
24010,0.4608281947268654
24015,0.44978049198150694
24023,0.6863718184702778
24026,0.6849232496549096
24027,0.31004707509719087
24033,0.6676307249143307
24046,0.30668098808518907
24060,0.556444471256048
24062,0.6199368070337423
24065,0.28220602124406313
24067,0.7084377388827241
24070,0.6807327285081783
24071,0.713028677804826
24073,0.6966890720161465
24079,0.7095094656052431
24082,0.23481778369997353
24084,0.7044877208100234
24089,0.7065787408312085
24094,0.7570460245405957
24096,0.6555233464773775
24100,0.7078544794967774
24105,0.633479397544165
24106,0.7677607785935544
24108,0.4608281947268654
24111,0.08353232353809437
24117,0.45690918728087304
24120,0.6778985134580451
24125,0.6396042401387616
24134,0.46798306039093907
24140,0.6492307022529344
24151,0.6435420897143806
24153,0.8293381674927398
24154,0.6562959757428553
24156,0.6662737639923129
24161,0.7757901539187961
24162,0.4608281947268654
24165,0.7741675845353049
24166,0.7163981518503295
24170,0.28220602124406313
24173,0.637528979659341
24176,0.47394161067870544
24181,0.6425260176853237
24182,0.1618044108276181
24187,0.7715597412977642
24188,0.4595899853892167
24190,0.6565549098586113
24201,0.08576102180920453
24211,0.38168359876965086
24215,0.29131694714750767
24216,0.08700661607841642
24219,0.7130596563828319
24221,0.08018457983728378
24222,0.44978049198150694
24238,0.31255279099130984
24240,0.18919229092749046
24243,0.813290187408465
24245,0.6335719874964256
24247,0.5958006422105999
24251,0.6610643608490852
24256,0.18988135365911163
24258,0.6240065477350096
24261,0.5691885970774075
24263,0.6990174887550508
24264,0.5556934429414413
24266,0.5833474439646134
24273,0.47491101355811827
24278,0.6599676176617971
24289,0.06560341848954854
24292,0.6430034148186812
24293,0.6069344462353435
24298,0.07128103842189415
24299,0.5469573081368833
24303,0.429389353856544
24304,0.6015617894586964
24305,0.6456342310922953
24323,0.5990801540682493
24329,0.6544495806826809
24341,0.6435917533231701
24345,0.40078242315965473
24350,0.6226821745424929
24353,0.6469918813757886
24358,0.1961207783193477
24361,0.6719645714798874
24364,0.2748459182511338
24367,0.5628582528298336
24370,0.2576101569988918
24377,0.5972946769102228
24380,0.6083282025582426
24381,0.5872149231296581
24387,0.7116328378699658
24390,0.06838765354607235
24391,0.5245099493862586
24408,0.6646295341486718
24409,0.20069558556793576
24413,0.5893975190914127
24416,0.7050764948476856
24427,0.41732399610067983
24434,0.5244810375288567
24439,0.7318635219919959
24443,0.6141233369171016
24448,0.5896037608824901
24454,0.072332964366014
24455,0.5759154716392014
24461,0.5131338705732488
24463,0.269283708828159
24464,0.6825824068749307
24468,0.5771429319811768
24469,0.6672804002360038
24499,0.18312307803850492
24501,0.43236254228337323
24508,0.5848573554909601
24517,0.5657749940353881
24519,0.6699626213435572
24520,0.072332964366014
24538,0.3969980673649651
24540,0.4077099794437735
24550,0.6278745388910992
24552,0.5550753656836792
24561,0.6750566573692754
24577,0.6110225493874752
24579,0.6343676566250497
24580,0.5951918471894909
24582,0.6672513851637866
24590,0.7406400595892001
24591,0.5825743870563426
24592,0.40303143589652657
24599,0.6039760256365503
24602,0.7986680052101037
24606,0.6040669390772265
24611,0.2758114402404416
24612,0.6173461982829102
24617,0.554560934854545
24619,0.5677103871211975
24623,0.4077099794437735
24630,0.7409337417245887
24633,0.06560341848954854
24634,0.2840821420931051
24635,0.5891734707351954
24638,0.6197990683525004
24641,0.6529153787469075
24643,0.6219337450578124
24644,0.6642476136508069
24645,0.07128103842189415
24649,0.5818863678087192
24650,0.6611763001044567
24652,0.6418967079898413
24655,0.5416386845696073
24656,0.571381629309576
24661,0.6759476623773595
24663,0.4185103223164425
24667,0.6939543948258617
24669,0.429389353856544
24670,0.5888442571156602
24682,0.6710366564086655
24695,0.23527840739668027
24698,0.6299647402218549
24699,0.3901326338662694
24702,0.7104361314204912
24703,0.40078242315965473
24710,0.6400866675719266
24717,0.5911642066746698
24724,0.20323939572186112
24728,0.591506933963625
24731,0.6678252852661466
24737,0.5376607284163861
24740,0.7721817154414868
24743,0.5472720126808324
24744,0.06940007127579007
24755,0.4077099794437735
24757,0.5904109357885894
24761,0.7018196574749063
24765,0.5990801540682493
24766,0.6207145147130915
24776,0.4115267590700876
24787,0.18312307803850492
24789,0.7190096313958032
24791,0.6677863947049942
24792,0.5923483954881918
24804,0.6670010727248132
24807,0.4223561106864705
24812,0.6777199611540674
24816,0.5889464737923169
24817,0.6441163089660731
24820,0.5584893054489155
24828,0.5173917798115675
24831,0.6404874747249603
24832,0.6570000679006489
24836,0.5507118928297859
24842,0.3901326338662694
24846,0.546385418984122
24847,0.5827069917935248
24848,0.06657756376862212
24851,0.24338800833087282
24855,0.4115267590700876
24856,0.5890970980781363
24871,0.5775042849161587
24873,0.5999997975022362
24874,0.5673266849940058
24877,0.692239402653023
24885,0.6203421885896432
24889,0.6492206246945562
24892,0.6114009704024539
24897,0.5653761098723116
24899,0.40078242315965473
24908,0.46674770531737864
24913,0.2657427745574875
24918,0.429389353856544
24923,0.6616360094442992
24933,0.6822315768572075
24936,0.5985747607812131
24948,0.5557770942037732
24951,0.5883346650568619
24969,0.6436490667472872
24971,0.5804729212555995
24973,0.06657756376862212
24993,0.4185103223164425
24996,0.5427120712224933
24998,0.5990801540682493
25000,0.17016938531738668
25001,0.06386197038909025
25002,0.5261342883740179
25003,0.1961207783193477
25009,0.5867349087214839
25024,0.6682131974501757
25026,0.5919339847874102
25027,0.21570932215537952
25030,0.5082880319158404
25034,0.551013591967412
25037,0.2490995322447047
25038,0.5685850542668633
25043,0.42988125016376955
25050,0.5994103009856733
25055,0.44918575399596894
25057,0.6615200871812648
25067,0.3334034897547875
25072,0.35520137929164164
25075,0.6348080521626345
25079,0.07037446290046989
25081,0.6056049741589424
25085,0.6180884408535556
25086,0.6822691281071194
25093,0.7447463433416188
25097,0.5931963062557937
25103,0.40527728893946824
25104,0.6061036979518701
25109,0.6038657128185712
25112,0.2994729598113137
25113,0.6350863779010799
25114,0.5699162058650534
25119,0.5364744784333049
25121,0.5774438567422457
25122,0.5788613347354339
25124,0.4189989072706385
25131,0.6658808380749799
25134,0.5497465345186661
25140,0.6481427115408163
25141,0.661790289657544
25144,0.5572506521690077
25147,0.25451887407505924
25148,0.4151617175410317
25149,0.695851786381203
25155,0.5957670231464804
25169,0.33383265899231074
25177,0.43694501595606594
25178,0.676368753513689
25179,0.7244534192788864
25180,0.43694501595606594
25191,0.24615905906685354
25199,0.5884793665064842
25232,0.7795129722672182
25241,0.5621333681551526
25242,0.5282994903026106
25243,0.3436475442707625
25246,0.5445829058289375
25259,0.42988125016376955
25263,0.744475120046738
25265,0.24086020746181047
25278,0.40438769411031905
25280,0.651887669484146
25281,0.6360281202526481
25284,0.6814519163722403
25286,0.25451887407505924
25288,0.6077442376248207
25318,0.2082681044815914
25330,0.39747870498338556
25333,0.7108123507770534
25337,0.5645028572768785
25339,0.6444679087066002
25340,0.2661346380640176
25346,0.6330577781155031
25349,0.3042587007045774
25351,0.6450827584525267
25353,0.7089146567045106
25361,0.27179044733359836
25364,0.6339574372732695
25366,0.5935843821390998
25368,0.19395804395211502
25369,0.37738186928587747
25370,0.5048525307255167
25375,0.6686446821749581
25376,0.2575250943356956
25377,0.7762844859601219
25379,0.5405030889827576
25382,0.40438769411031905
25386,0.4151617175410317
25389,0.4151617175410317
25399,0.5747519079104448
25400,0.06732637283636023
25401,0.3005525367972042
25407,0.6254088006418674
25409,0.5640660799739778
25412,0.6235250617410006
25416,0.5559096387910691
25418,0.5897845003222572
25423,0.6030349144363333
25428,0.25451887407505924
25436,0.8153590977603696
25439,0.6385469712794429
25442,0.6417518335671767
25445,0.07141403886778575
25446,0.6077832298732768
25453,0.6029076321292544
25456,0.5670917353841178
25458,0.6008651415878363
25460,0.5463265232775871
25461,0.5969133524196684
25468,0.3340965270150016
25469,0.5843736907966717
25470,0.6999622571497641
25471,0.5239656450425765
25475,0.5839311760693241
25480,0.33518003358941517
25482,0.6909145426186161
25501,0.2953872754331197
25504,0.43694501595606594
25511,0.7223420681876732
25515,0.758545680252689
25516,0.5803367039104788
25518,0.5965760706646701
25528,0.5896499370851216
25531,0.33847558888668616
25533,0.5866144580062356
25543,0.5848355474720385
25548,0.5970844860503097
25553,0.5741014152453714
25564,0.670834936609475
25571,0.6713413470748901
25572,0.238211264046028
25576,0.5136481461566591
25577,0.5048525307255167
25587,0.6809521357582998
25588,0.6765919232085915
25591,0.5849528760618751
25596,0.5341715908974278
25598,0.5946401029159143
25607,0.6619639077553988
25611,0.6671357031459618
25617,0.6634739138520546
25618,0.2832389183112083
25620,0.6913429860698062
25621,0.6669237173052903
25623,0.6420801745364662
25626,0.6611904195645153
25628,0.5840669718900401
25633,0.42601747574222737
25637,0.7018938160588581
25644,0.49353419229816475
25651,0.5848204426978748
25662,0.6302874998761414
25663,0.6174698071201852
25673,0.3041889107498288
25678,0.6153305966625282
25685,0.5484670199211994
25688,0.6866802661280413
25691,0.5165552046712958
25702,0.43861333457563967
25706,0.5989568488155337
25707,0.6481997636251203
25710,0.39747870498338556
25719,0.21570932215537952
25723,0.5929696049191806
25725,0.6314023046734409
25731,0.5540709593256801
25732,0.6442782583017993
25735,0.42988125016376955
25740,0.5504615416523702
25759,0.6000152152691262
25761,0.5549174328770515
25769,0.7301386576629556
25772,0.27223556400183146
25774,0.5461632046353144
25779,0.2490995322447047
25781,0.5661709922702793
25784,0.19466029695165676
25790,0.06572657501607204
25796,0.5701944423643124
25803,0.4327246982266133
25806,0.6576954486226956
25816,0.6872505790570244
25830,0.6367866398120674
25847,0.5645456655277046
25850,0.5601105127618528
25852,0.31054647883506703
25856,0.5354431061150708
25861,0.5967757648633124
25866,0.6067638866535825
25867,0.42601747574222737
25868,0.6920584597439347
25869,0.5957670231464804
25877,0.2466815374449558
25878,0.6050427183969445
25890,0.5849942496541063
25898,0.07334528894672798
25899,0.6247642233957993
25906,0.06751520185562332
25907,0.40438769411031905
25913,0.5506649440966007
25915,0.07037446290046989
25928,0.6913462693118106
25932,0.40438769411031905
25934,0.24615905906685354
25938,0.810767078455094
25939,0.6252663477200755
25946,0.42601747574222737
25951,0.27179044733359836
25959,0.39747870498338556
25961,0.6232097036474451
25964,0.515984399771811
25969,0.5164521893178047
25978,0.6402656005127935
25980,0.5912580512052605
25986,0.5993202895695464
25992,0.5624825527136357
25998,0.5588909677939502
26000,0.523164689368855
26002,0.6852650259162645
26006,0.6614723445552425
26009,0.5155348664691675
26016,0.42580361282256685
26023,0.2211324841827922
26038,0.39747870498338556
26041,0.5250288681200954
26043,0.580463037652821
26050,0.5591053024299437
26051,0.06751520185562332
26053,0.5300799862545038
26057,0.5936971498284741
26060,0.7217640967786181
26062,0.6149647926064024
26064,0.5635182460480421
26067,0.06572657501607204
26068,0.6535775243860569
26072,0.5355774926851953
26074,0.5644921748990352
26075,0.650433923763354
26081,0.4189989072706385
26108,0.4189989072706385
26112,0.0734296669643335
26113,0.5749816819242289
26115,0.6992829421660689
26122,0.5734871430776725
26135,0.656146915196957
26136,0.4205814806372993
26139,0.6743450867446679
26147,0.2575250943356956
26155,0.5870913214242709
26162,0.40438769411031905
26165,0.4853909603918046
26173,0.6246157521455065
26177,0.6064482825888626
26179,0.6844477967637916
26184,0.628274431189466
26190,0.6301850794948689
26204,0.5749987877819551
26205,0.9474923581568884
26212,0.30490836364742835
26215,0.6163050237847859
26223,0.5929683083352589
26227,0.5668325790389781
26232,0.40004551247346054
26237,0.4143079217345602
26243,0.5841400368534292
26246,0.5890340904443598
26248,0.42515758437718965
26249,0.5376259923691419
26260,0.5771357795614211
26263,0.5298994243701398
26267,0.3014449306846151
26269,0.5618376531661069
26271,0.418142862213458
26273,0.49316026726051065
26282,0.5898806844979603
26286,0.5771357795614211
26297,0.49944843054882304
26306,0.574120294036895
26309,0.7017276484061249
26313,0.7307059407549786
26319,0.6628217504445905
26329,0.6500071592355012
26330,0.26238219034358434
26333,0.6476937904039439
26337,0.5558753384611366
26341,0.595786509197947
26361,0.28471136303412625
26365,0.5600933473568429
26366,0.5948510783667287
26367,0.6769564071151676
26376,0.07657356925309877
26378,0.43753413071464
26382,0.6029610575491025
26386,0.6482598774542716
26389,0.6712217214549807
26391,0.3569159600400098
26400,0.6831009533543428
26401,0.6013634350882976
26407,0.4744246413201172
26415,0.6696979733367985
26419,0.4841083490105228
26421,0.20768869448388672
26422,0.5942134433933368
26423,0.2568531062251933
26424,0.5965865549189547
26441,0.4569349094270331
26442,0.6761789856393239
26444,0.5145181108572572
26446,0.28546820082837954
26447,0.6769620001816274
26448,0.6917737471126901
26451,0.669792856861014
26459,0.5680424452220337
26465,0.3461516999069447
26466,0.5987173911197191
26474,0.5415790600932118
26476,0.6209676440496132
26481,0.4835801463208953
26487,0.20045344406765409
26501,0.6511337502018013
26503,0.33182220186533085
26513,0.26238219034358434
26517,0.5618846561566664
26527,0.40004551247346054
26534,0.42160744253322224
26535,0.07310657961856082
26545,0.7263192621120356
26550,0.533865265360885
26558,0.5504654375230675
26571,0.4299922050401428
26572,0.4299922050401428
26573,0.4299922050401428
26575,0.7791744269686239
26578,0.4299922050401428
26583,0.3663332947400134
26584,0.27309188519341565
26590,0.6402676481736216
26593,0.559530175803709
26602,0.5764362907938767
26606,0.5810785723986229
26608,0.6790666207773088
26613,0.26315129530781634
26615,0.5978467923896076
26616,0.46176834626547913
26618,0.6461470926436367
26619,0.5820390258549719
26628,0.07144406564774197
26630,0.5438621876628418
26635,0.652888160031777
26645,0.5942881976928354
26648,0.6396891746248454
26651,0.6619853726070317
26653,0.4523234166033364
26660,0.5845375892635617
26663,0.4996689343083419
26664,0.5628269153431451
26665,0.3362561631057348
26667,0.6965511368930666
26673,0.5302360924573233
26675,0.6650661317432364
26676,0.6269526552453293
26677,0.6803127022818871
26679,0.6061668670393912
26687,0.42649920794247476
26689,0.4335051061559313
26697,0.4661373669100022
26732,0.8574288078892743
26737,0.2662230645883671
26747,0.13483895687968883
26748,0.6525729302411594
26749,0.7478317712598637
26754,0.2057515719233205
26759,0.6022150017767192
26760,0.43705639635643767
26765,0.7324892221872167
26769,0.5729240570469074
26771,0.6480414148196866
26776,0.6984950509680128
26778,0.5700082420561399
26780,0.36346831168002036
26783,0.7044847810021169
26785,0.4167020799209593
26800,0.6294378966869372
26804,0.5601858292790873
26812,0.6724779499508341
26816,0.476654452606331
26823,0.2576116644100339
26830,0.6522624793684644
26834,0.4299922050401428
26836,0.319503830554825
26841,0.3189740283695941
26845,0.5773061029609181
26849,0.5978981114896326
26854,0.3143985214614309
26858,0.6066504655874141
26860,0.6833794869758608
26866,0.6890457450128022
26871,0.6414678652096211
26873,0.611607079103009
26891,0.5963222202378109
26905,0.3905093428771388
26907,0.6335755151914293
26920,0.4284055192899684
26924,0.7278922069131235
26930,0.5803062740269631
26941,0.7840466618751469
26942,0.5048286880971671
26944,0.5874343816358296
26949,0.3423453786147489
26952,0.07040408572018642
26956,0.5811770040886632
26973,0.5890176475692755
26977,0.7081082346573153
26989,0.5851135706725901
26993,0.6169215289720578
26997,0.5602046262362239
26999,0.5140377277223912
27013,0.758318149801096
27021,0.6460667540733485
27023,0.6775712308535877
27025,0.9502394894348161
27027,0.6580905342831596
27031,0.5863383998137099
27032,0.4371110003729556
27034,0.6556596537535675
27036,0.6317718797288374
27045,0.6762950459588032
27050,0.595292952855398
27051,0.33757792766574224
27055,0.41184306567373064
27056,0.5981106371955758
27057,0.5475972789898333
27060,0.6002491023165362
27061,0.2691171290364578
27066,0.2779691268997174
27070,0.6769993799513323
27073,0.7530330072272312
27077,0.5861411947848556
27085,0.6790026813424856
27086,0.6902223200581401
27099,0.6100740989650528
27105,0.5886836646287547
27109,0.6835728987631438
27125,0.639468239939534
27135,0.5308918006066254
27139,0.6384515407096201
27140,0.30810529744630777
27141,0.6107026636716519
27142,0.6727100465604249
27144,0.6218513219905494
27148,0.5084632244584208
27154,0.6186338814663566
27160,0.6699022024936622
27162,0.42974249374980966
27175,0.6350056249738403
27176,0.656694420538118
27177,0.4626282325561035
27178,0.5888818662253663
27197,0.6261065756706918
27201,0.36153932346281925
27204,0.6742747867248331
27205,0.6840062214576831
27206,0.6317518251863674
27207,0.596587743151947
27208,0.6046869792607782
27216,0.7290204349138658
27224,0.6677856053403448
27230,0.6559001305716847
27234,0.3867374667547415
27238,0.6072836175222656
27241,0.604806713792224
27249,0.07548027048478612
27251,0.5740655111187911
27252,0.5959207667472772
27256,0.25482690608045233
27257,0.4769788599553638
27263,0.6185768763312758
27268,0.646691829132201
27269,0.7145784782482363
27271,0.6901093218095586
27276,0.6852576271272327
27279,0.46196713329394345
27288,0.4118758122664675
27295,0.564237380451849
27299,0.44458600062763365
27302,0.6881931969874779
27304,0.5205882986415102
27316,0.5932991649712698
27318,0.5292456881711279
27330,0.6044717030651192
27333,0.6133240411954108
27335,0.7161516908240682
27336,0.44297338274814935
27339,0.6605602801829238
27341,0.4503895755148788
27342,0.7746243488553001
27345,0.5830672433176478
27347,0.6123131536246609
27354,0.6121510659787226
27361,0.7660733456731526
27375,0.46113134664599964
27387,0.42111432213980815
27390,0.42111432213980815
27392,0.07502563546732344
27399,0.585095829759958
27403,0.6393859752445135
27410,0.44738498045959396
27412,0.4950163515030307
27413,0.6782222878395732
27423,0.7055625083670936
27427,0.3189167931599629
27429,0.558823456242415
27432,0.6290112160026533
27436,0.8489818074809491
27437,0.5976237221330709
27441,0.5705634663515793
27444,0.68802484357888
27445,0.6282481459121858
27448,0.3184500006276969
27454,0.6943374578302205
27455,0.6750594512950834
27459,0.6079084563383393
27465,0.6214630020019615
27468,0.3319145486560967
27477,0.44297338274814935
27478,0.07817629696080797
27479,0.6930521057836737
27481,0.39925961349819195
27483,0.6514087214853899
27486,0.7074892383906051
27498,0.6336355223398702
27505,0.7587574315055456
27507,0.6600420001885157
27509,0.6464990666407577
27514,0.7281188289602663
27517,0.4661455387359237
27527,0.276659827745502
27535,0.6016431937523457
27544,0.5855535433295334
27545,0.7310496845520567
27556,0.6977479655159173
27563,0.609013876134169
27565,0.546121306321818
27569,0.6624612688040937
27584,0.6223677535262269
27585,0.5079291740371401
27589,0.6742508996997101
27592,0.47940413930029746
27600,0.7217055274260167
27605,0.6743970381195469
27608,0.44297338274814935
27609,0.6799014369510571
27611,0.5315171823598153
27621,0.5853028760704935
27626,0.4390825625423955
27628,0.6687757612676131
27629,0.6611986889000652
27645,0.276659827745502
27651,0.8075599792053343
27654,0.6041228864993369
27656,0.42111432213980815
27663,0.43201075422943225
27667,0.276659827745502
27673,0.6668678327144419
27677,0.6428118308286035
27678,0.7085502714133016
27680,0.5278650200212258
27681,0.5981548340179532
27684,0.6111371741670988
27688,0.6485913495106239
27696,0.6653480640232209
27705,0.6332002970407339
27706,0.64646233156387
27707,0.5943553558522222
27709,0.6270047223088907
27720,0.724730642272558
27722,0.7239852298472568
27724,0.6407657566090301
27733,0.5999138922101499
27734,0.4212040191241955
27739,0.6627490085208024
27746,0.42814221338044445
27748,0.7746623564178572
27751,0.07704645023989454
27755,0.621175785601628
27757,0.45008244304186595
27777,0.6027314017300112
27783,0.6598290362506921
27795,0.5094328757948349
27805,0.598668132108854
27810,0.3716248766195286
27811,0.5308158284734052
27815,0.52242977999332
27820,0.5869539157789732
27823,0.615842291130159
27825,0.6262994761901207
27830,0.464403754576994
27853,0.6462382670997224
27855,0.7214583087301042
27856,0.5893844126524034
27865,0.4704117017195584
27868,0.5222965235497954
27873,0.559445686956837
27883,0.6191118237956758
27885,0.40333065629239306
27887,0.3412557931247914
27890,0.4140960970561537
27899,0.6180742362967429
27921,0.6769944853755621
27924,0.7095772368615845
27927,0.7540704511580623
27929,0.5904369682327474
27932,0.6449404535513013
27943,0.3869594052701799
27945,0.5562275444474138
27952,0.6175413003351303
27957,0.2575332763370277
27960,0.5679856297198196
27966,0.5742167417233093
27968,0.3988873801814602
27980,0.2521423766082238
27984,0.43446734296898637
27993,0.5506656468030942
27994,0.5633671112910985
27995,0.5601198407100536
28002,0.24383508765256723
28004,0.4121144645496819
28006,0.5494673265495235
28015,0.29742716150491355
28028,0.5510979959764417
28042,0.38238609203391616
28043,0.5514532557809841
28055,0.4819328161086204
28061,0.5842367148401848
28063,0.48920819811739735
28077,0.6225379199360029
28089,0.41722516684322764
28090,0.36086500165791546
28093,0.6329670478450002
28095,0.6936774520762925
28096,0.5365492523291215
28098,0.06633485006766571
28099,0.5211417569538485
28110,0.6679416152245746
28111,0.6583750555052195
28115,0.6723668251071586
28123,0.6339754913436516
28125,0.5336350909190766
28126,0.2509490228966812
28129,0.4188869173474977
28131,0.6552590785302057
28139,0.6192149675683716
28145,0.24558065211389513
28146,0.5756014535142188
28147,0.7094736324747261
28153,0.34544294178354873
28155,0.7128504212641302
28160,0.5364892778281984
28166,0.47946016156762783
28167,0.5135069933857148
28169,0.7050857194147728
28176,0.5547341204893865
28181,0.4105796533748358
28184,0.603573256891862
28185,0.5454727890285054
28187,0.2594155304660526
28189,0.5114536331429616
28193,0.628214637445762
28195,0.2345752382217574
28203,0.5827382155623597
28206,0.597292823364119
28209,0.6049127291699865
28210,0.613692736890805
28211,0.6178269399251755
28216,0.5976078930306873
28223,0.6984516165874548
28224,0.5551814584534736
28231,0.5910216639179952
28234,0.5880472719871722
28235,0.38575081973727654
28248,0.656953909779772
28250,0.603579629338141
28255,0.5411577846717268
28266,0.5966560479764351
28277,0.6234433522071533
28286,0.6803159384935535
28288,0.6017848963753203
28289,0.4924580444092649
28290,0.65913370364148
28296,0.6454792830021573
28300,0.24183070380231275
28306,0.5545645554872072
28307,0.6906206263257471
28309,0.561541700405582
28312,0.7984060914951157
28323,0.5682649993764368
28327,0.5657665327817414
28336,0.5984333666563091
28345,0.6100523944529629
28355,0.5784178163590099
28361,0.666802250230303
28362,0.657251206293981
28365,0.6630533378671377
28371,0.25392744056960626
28374,0.5699537249591514
28377,0.4755088886339711
28380,0.5590595157647953
28381,0.41215957126723357
28382,0.6089641321152245
28385,0.3228294611896918
28393,0.695314795289385
28394,0.43207319331672256
28405,0.6371434831961944
28413,0.7135814605170698
28426,0.22944984422564707
28428,0.5477886220322077
28429,0.5712076746920525
28431,0.2628013635392128
28442,0.5985212031523253
28445,0.5768327809819707
28448,0.6328087765770558
28449,0.5717756836362684
28457,0.2051684262153307
28459,0.2757388970257626
28462,0.5767583546868402
28465,0.6199533246323796
28470,0.6772730874906243
28478,0.5768366613161974
28490,0.6062227090698822
28492,0.5045809227729098
28499,0.6114418708858617
28500,0.6006121334329981
28504,0.3733048374814344
28506,0.23049756658084286
28509,0.7019594524934952
28513,0.5876636765133552
28516,0.48791149246049914
28519,0.19894022159572744
28524,0.45469579308650854
28526,0.5318427612199856
28527,0.5722499256073483
28528,0.5798777938915003
28533,0.6010697650193951
28547,0.7076180612407066
28548,0.583611529495136
28551,0.6649938823621351
28563,0.5343056624461865
28564,0.46214920838815443
28566,0.546097007620848
28568,0.4452051430295211
28579,0.6365939005438188
28580,0.7008992428638511
28589,0.6103488796277762
28590,0.38378433700737913
28606,0.6262086271331584
28610,0.6083921508959297
28613,0.7809836675864057
28615,0.7050823730685172
28619,0.3943728931363596
28629,0.4703656059960264
28633,0.5454692978602378
28635,0.4050615536371588
28646,0.3155246235754964
28648,0.4165519686953927
28651,0.6270240565671373
28660,0.2466784515022984
28681,0.5761333535668145
28683,0.41201221783078223
28688,0.5922459271544682
28693,0.4787257303755197
28696,0.696660444907502
28703,0.6009400606509425
28709,0.6154698602387294
28712,0.3733048374814344
28718,0.5878857294325968
28719,0.4894412775211615
28727,0.5190943880634984
28730,0.5394187914474035
28732,0.3800586838852881
28740,0.667891302816395
28747,0.5709614839830095
28752,0.41201221783078223
28757,0.6193634234727763
28764,0.599756425389426
28765,0.657522597012535
28770,0.3733048374814344
28772,0.5374018488814599
28775,0.6233417827364104
28783,0.5718152340371324
28786,0.5084460780770719
28796,0.6050279843405195
28799,0.5114296820837648
28806,0.5071614997814975
28807,0.7415924458500623
28815,0.6354516247191775
